,TAU Success Ratio,Connection Time,Time RSRP Greater Than 105 Ratio,Time RSRP less Than 105 Greater Than 116 Ratio,Time_RSRP_Less_Than_116_Ratio,Time_RSRQ_LTMinus_16_Ratio
2022-12-03 21:00:00,0.993,483.13125972222224,90.97,8.15,0.88,0.007
2022-12-03 22:00:00,0.994,451.5974180555556,91.14,8.04,0.82,0.007
2022-12-03 23:00:00,0.995,412.49691416666667,91.34,7.88,0.77,0.006
2022-12-04 00:00:00,0.996,362.98151722222224,91.4,7.85,0.75,0.005
2022-12-04 01:00:00,0.996,309.6739772222222,91.48,7.79,0.73,0.004
2022-12-04 02:00:00,0.997,273.26598194444443,91.5,7.78,0.72,0.003
2022-12-04 03:00:00,0.997,251.51012166666666,91.48,7.8,0.72,0.003
2022-12-04 04:00:00,0.997,243.4572525,91.5,7.79,0.71,0.003
2022-12-04 05:00:00,0.996,254.95110666666667,91.51,7.78,0.72,0.003
2022-12-04 06:00:00,0.995,293.61834361111113,91.39,7.85,0.76,0.003
2022-12-04 07:00:00,0.994,362.3019508333333,91.47,7.75,0.78,0.004
2022-12-04 08:00:00,0.993,441.4203477777778,91.47,7.71,0.82,0.005
2022-12-04 09:00:00,0.992,514.4808108333333,91.46,7.69,0.86,0.006
2022-12-04 10:00:00,0.992,576.7118586111111,91.38,7.72,0.9,0.007
2022-12-04 11:00:00,0.991,624.2501608333333,91.34,7.74,0.92,0.007
2022-12-04 12:00:00,0.991,652.1766952777778,91.27,7.8,0.93,0.008
2022-12-04 13:00:00,0.991,650.0031966666667,91.29,7.78,0.93,0.008
2022-12-04 14:00:00,0.991,644.358685,91.32,7.75,0.93,0.008
2022-12-04 15:00:00,0.991,654.1147547222222,91.46,7.63,0.91,0.009
2022-12-04 16:00:00,0.991,650.6669458333333,91.62,7.51,0.87,0.008
2022-12-04 17:00:00,0.991,629.4738491666667,91.53,7.6,0.86,0.008
2022-12-04 18:00:00,0.992,590.6776152777778,91.33,7.8,0.87,0.008
2022-12-04 19:00:00,0.993,555.5596461111111,91.2,7.95,0.85,0.007
2022-12-04 20:00:00,0.993,544.8076508333334,91.26,7.93,0.81,0.007
2022-12-04 21:00:00,0.994,527.7113055555556,91.47,7.78,0.76,0.007
2022-12-04 22:00:00,0.995,492.6919608333333,91.62,7.67,0.71,0.007
2022-12-04 23:00:00,0.996,440.4353838888889,91.77,7.56,0.67,0.006
2022-12-05 00:00:00,0.996,382.9373541666667,91.83,7.52,0.65,0.005
2022-12-05 01:00:00,0.997,322.9263094444444,91.87,7.49,0.64,0.004
2022-12-05 02:00:00,0.997,286.75004083333334,91.86,7.51,0.64,0.003
2022-12-05 03:00:00,0.997,266.41897944444446,91.86,7.5,0.64,0.002
2022-12-05 04:00:00,0.997,260.6573686111111,91.88,7.48,0.64,0.002
2022-12-05 05:00:00,0.996,283.0776627777778,91.88,7.46,0.66,0.003
2022-12-05 06:00:00,0.994,365.2832847222222,92.0,7.3,0.7,0.004
2022-12-05 07:00:00,0.992,543.7119130555556,92.52,6.76,0.72,0.007
2022-12-05 08:00:00,0.991,642.4905383333333,91.98,7.11,0.91,0.009
2022-12-05 09:00:00,0.991,605.5729191666667,91.0,7.92,1.08,0.007
2022-12-05 10:00:00,0.99,612.2355863888889,90.56,8.29,1.15,0.007
2022-12-05 11:00:00,0.99,609.8083252777777,90.53,8.33,1.14,0.007
2022-12-05 12:00:00,0.988,693.3300852777778,90.75,8.17,1.09,0.012
